Service,Node,Iteration,Type,Cost,Capacity
VPN,25,1,CPE,4024,1
VPN,25,1,CPE,3752,10
VPN,25,1,CPE,3785,10
VPN,25,1,CPE,3870,10
VPN,25,1,EDGE,310246,4680
VPN,25,1,EDGE,297656,3990
VPN,25,1,EDGE,311248,4680
VPN,25,1,EDGE,295093,3600
VPN,25,1,OPTSW,700360,14280
VPN,25,1,OPTSW,729511,13000
VPN,25,1,OPTSW,713234,14280
VPN,25,1,CORE,406975,17840
VPN,25,1,CORE,398390,17840
VPN,25,1,CORE,380389,17840
VPN,25,1,CORE,389080,17840
VPN,25,2,CPE,4299,1
VPN,25,2,CPE,4287,10
VPN,25,2,CPE,4170,10
VPN,25,2,CPE,3943,10
VPN,25,2,EDGE,303324,3600
VPN,25,2,EDGE,283011,3990
VPN,25,2,EDGE,304240,4190
VPN,25,2,EDGE,317603,3990
VPN,25,2,OPTSW,725291,14280
VPN,25,2,OPTSW,749414,14280
VPN,25,2,OPTSW,747262,13000
VPN,25,2,CORE,410594,16240
VPN,25,2,CORE,373983,17400
VPN,25,2,CORE,416060,17840
VPN,25,2,CORE,365586,19140
VPN,25,3,CPE,3646,1
VPN,25,3,CPE,3997,10
VPN,25,3,CPE,4471,10
VPN,25,3,CPE,3735,10
VPN,25,3,EDGE,319704,4680
VPN,25,3,EDGE,304079,4680
VPN,25,3,EDGE,300301,3990
VPN,25,3,EDGE,301984,3990
VPN,25,3,OPTSW,701590,13000
VPN,25,3,OPTSW,742106,13000
VPN,25,3,OPTSW,737928,14280
VPN,25,3,CORE,413033,17840
VPN,25,3,CORE,402800,16240
VPN,25,3,CORE,398319,16240
VPN,25,3,CORE,376950,16240
VPN,25,4,CPE,4253,1
VPN,25,4,CPE,3836,10
VPN,25,4,CPE,4160,10
VPN,25,4,CPE,3710,10
VPN,25,4,EDGE,319534,3990
VPN,25,4,EDGE,310145,3600
VPN,25,4,EDGE,277817,3600
VPN,25,4,EDGE,276686,4190
VPN,25,4,OPTSW,734356,15700
VPN,25,4,OPTSW,736923,15700
VPN,25,4,OPTSW,702682,14280
VPN,25,4,CORE,415819,16240
VPN,25,4,CORE,414633,17400
VPN,25,4,CORE,363526,17400
VPN,25,4,CORE,370899,17840
VPN,25,5,CPE,4131,1
VPN,25,5,CPE,3807,10
VPN,25,5,CPE,4222,10
VPN,25,5,CPE,4099,10
VPN,25,5,EDGE,301046,4190
VPN,25,5,EDGE,286603,3600
VPN,25,5,EDGE,276214,4190
VPN,25,5,EDGE,307062,4190
VPN,25,5,OPTSW,713682,13000
VPN,25,5,OPTSW,714164,13000
VPN,25,5,OPTSW,700654,14280
VPN,25,5,CORE,413084,17400
VPN,25,5,CORE,415699,16240
VPN,25,5,CORE,406629,16240
VPN,25,5,CORE,354154,16240
VPN,25,6,CPE,3638,1
VPN,25,6,CPE,3726,10
VPN,25,6,CPE,3643,10
VPN,25,6,CPE,3808,10
VPN,25,6,EDGE,294616,4190
VPN,25,6,EDGE,296815,3600
VPN,25,6,EDGE,322940,4680
VPN,25,6,EDGE,310301,3990
VPN,25,6,OPTSW,738718,15700
VPN,25,6,OPTSW,714719,15700
VPN,25,6,OPTSW,733989,15700
VPN,25,6,CORE,376705,19140
VPN,25,6,CORE,370191,17400
VPN,25,6,CORE,393938,17400
VPN,25,6,CORE,360115,16240
VPN,25,7,CPE,4474,1
VPN,25,7,CPE,4143,10
VPN,25,7,CPE,4420,10
VPN,25,7,CPE,3859,10
VPN,25,7,EDGE,310208,4680
VPN,25,7,EDGE,315560,3990
VPN,25,7,EDGE,314698,4190
VPN,25,7,EDGE,295979,3990
VPN,25,7,OPTSW,708525,14280
VPN,25,7,OPTSW,727328,15700
VPN,25,7,OPTSW,701812,15700
VPN,25,7,CORE,362531,17840
VPN,25,7,CORE,377972,17400
VPN,25,7,CORE,392837,19140
VPN,25,7,CORE,409971,19140
VPN,25,8,CPE,4435,1
VPN,25,8,CPE,4378,10
VPN,25,8,CPE,3580,10
VPN,25,8,CPE,3537,10
VPN,25,8,EDGE,313989,3600
VPN,25,8,EDGE,313982,4680
VPN,25,8,EDGE,299243,3600
VPN,25,8,EDGE,315120,4680
VPN,25,8,OPTSW,731461,14280
VPN,25,8,OPTSW,730369,14280
VPN,25,8,OPTSW,726854,14280
VPN,25,8,CORE,382868,17400
VPN,25,8,CORE,366709,19140
VPN,25,8,CORE,396497,19140
VPN,25,8,CORE,367649,17400
VPN,25,9,CPE,4008,1
VPN,25,9,CPE,4272,10
VPN,25,9,CPE,3985,10
VPN,25,9,CPE,4412,10
VPN,25,9,EDGE,312732,4190
VPN,25,9,EDGE,315565,3990
VPN,25,9,EDGE,315053,4190
VPN,25,9,EDGE,277191,3600
